date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-07-29,St. Louis Cardinals,Texas Rangers,0,0,0.39644802,0.103551984,1
2024-07-29,Houston Astros,Pittsburgh Pirates,0,0,0.38267127,0.11732873,1
2024-07-29,Chicago White Sox,Kansas City Royals,0,0,0.07210858,0.42789143,1
2024-07-29,Milwaukee Brewers,Atlanta Braves,1,1,0.6652125,0.16521251,1
2024-07-29,Arizona Diamondbacks,Washington Nationals,1,1,0.75748086,0.25748086,1
2024-07-30,Detroit Tigers,Cleveland Guardians,0,0,0.4021691,0.09783089,1
2024-07-30,Baltimore Orioles,Toronto Blue Jays,1,1,0.5905477,0.09054768,1
2024-07-30,Philadelphia Phillies,New York Yankees,0,0,0.30617726,0.19382274,1
2024-07-30,Tampa Bay Rays,Miami Marlins,1,1,0.70319486,0.20319486,1
2024-07-30,Cincinnati Reds,Chicago Cubs,1,1,0.62984055,0.12984055,1
2024-07-30,Boston Red Sox,Seattle Mariners,0,1,0.5626483,0.0626483,0
2024-07-30,New York Mets,Minnesota Twins,1,1,0.80073816,0.30073816,1
2024-07-30,St. Louis Cardinals,Texas Rangers,1,1,0.51455957,0.014559567,1
2024-07-30,Houston Astros,Pittsburgh Pirates,0,0,0.3341406,0.1658594,1
2024-07-30,Chicago White Sox,Kansas City Royals,0,0,0.085518025,0.41448197,1
2024-07-30,Milwaukee Brewers,Atlanta Braves,0,1,0.6010249,0.101024926,0
2024-07-30,Los Angeles Angels,Colorado Rockies,1,1,0.81765777,0.31765777,1
2024-07-30,Arizona Diamondbacks,Washington Nationals,1,1,0.7654774,0.26547742,1
2024-07-30,San Diego Padres,Los Angeles Dodgers,1,1,0.5263522,0.026352227,1
2024-07-30,San Francisco Giants,Oakland Athletics,0,0,0.31627077,0.18372923,1
2024-07-31,Tampa Bay Rays,Miami Marlins,0,1,0.6078651,0.107865095,0
2024-07-31,Baltimore Orioles,Toronto Blue Jays,1,1,0.6254923,0.12549227,1
2024-07-31,Philadelphia Phillies,New York Yankees,0,0,0.1576435,0.3423565,1
2024-07-31,New York Mets,Minnesota Twins,0,1,0.75720763,0.25720763,0
2024-07-31,Chicago White Sox,Kansas City Royals,0,0,0.06919478,0.4308052,1
2024-07-31,Milwaukee Brewers,Atlanta Braves,0,1,0.5180043,0.018004298,0
2024-07-31,St. Louis Cardinals,Texas Rangers,1,1,0.5956723,0.09567231,1
2024-07-31,Arizona Diamondbacks,Washington Nationals,1,1,0.7609567,0.2609567,1
2024-07-31,Boston Red Sox,Seattle Mariners,1,1,0.63884705,0.13884705,1
2024-07-31,Cincinnati Reds,Chicago Cubs,0,1,0.6033189,0.10331893,0
2024-07-31,Houston Astros,Pittsburgh Pirates,1,0,0.36484587,0.13515413,0
2024-07-31,San Diego Padres,Los Angeles Dodgers,1,1,0.5717584,0.07175839,1
2024-07-31,Los Angeles Angels,Colorado Rockies,0,1,0.80354553,0.30354553,0
2024-07-31,San Francisco Giants,Oakland Athletics,1,0,0.36097485,0.13902515,0
2024-08-01,Cleveland Guardians,Baltimore Orioles,1,1,0.67067266,0.17067266,1
2024-08-01,Detroit Tigers,Kansas City Royals,0,0,0.42881963,0.07118037,1
2024-08-01,Atlanta Braves,Miami Marlins,1,1,0.5065465,0.0065464973,1
2024-08-01,Chicago Cubs,St. Louis Cardinals,1,1,0.59173465,0.09173465,1
2024-08-01,Los Angeles Angels,Colorado Rockies,0,1,0.68426955,0.18426955,0
2024-08-02,Chicago Cubs,St. Louis Cardinals,1,1,0.69350594,0.19350594,1
2024-08-02,Detroit Tigers,Kansas City Royals,0,0,0.3235304,0.1764696,1
2024-08-02,Pittsburgh Pirates,Arizona Diamondbacks,0,0,0.2775911,0.22240889,1
2024-08-02,Washington Nationals,Milwaukee Brewers,0,0,0.44150174,0.058498263,1
2024-08-02,New York Yankees,Toronto Blue Jays,0,0,0.4969846,0.003015399,1
2024-08-02,Cleveland Guardians,Baltimore Orioles,1,1,0.70657176,0.20657176,1
2024-08-02,Cincinnati Reds,San Francisco Giants,0,0,0.27547866,0.22452134,1
2024-08-02,Atlanta Braves,Miami Marlins,1,0,0.49091575,0.0090842545,0
2024-08-02,Texas Rangers,Boston Red Sox,0,1,0.5927429,0.09274292,0
2024-08-02,Houston Astros,Tampa Bay Rays,1,0,0.47961828,0.020381719,0
2024-08-02,Minnesota Twins,Chicago White Sox,1,1,0.8945287,0.3945287,1
2024-08-02,Los Angeles Angels,New York Mets,0,0,0.4842029,0.015797108,1
2024-08-02,Oakland Athletics,Los Angeles Dodgers,1,1,0.6825538,0.18255383,1
2024-08-02,San Diego Padres,Colorado Rockies,0,1,0.7507005,0.25070047,0
2024-08-02,Seattle Mariners,Philadelphia Phillies,1,1,0.747558,0.247558,1
2024-08-03,New York Yankees,Toronto Blue Jays,1,1,0.5120852,0.012085199,1
2024-08-03,Chicago Cubs,St. Louis Cardinals,0,1,0.5828298,0.08282977,0
2024-08-03,Washington Nationals,Milwaukee Brewers,1,0,0.44232515,0.057674855,0
2024-08-03,Detroit Tigers,Kansas City Royals,1,0,0.33636665,0.16363335,0
2024-08-03,Pittsburgh Pirates,Arizona Diamondbacks,1,0,0.33173323,0.16826677,0
2024-08-03,Texas Rangers,Boston Red Sox,1,1,0.6073313,0.107331276,1
2024-08-03,Minnesota Twins,Chicago White Sox,1,1,0.8992599,0.39925992,1
2024-08-03,Cleveland Guardians,Baltimore Orioles,0,1,0.6970073,0.1970073,0
2024-08-03,Cincinnati Reds,San Francisco Giants,1,0,0.39428657,0.10571343,0
2024-08-03,Houston Astros,Tampa Bay Rays,0,0,0.44141275,0.058587253,1
2024-08-03,Atlanta Braves,Miami Marlins,0,1,0.5016597,0.0016596913,0
2024-08-03,San Diego Padres,Colorado Rockies,1,1,0.85895425,0.35895425,1
2024-08-03,Oakland Athletics,Los Angeles Dodgers,0,1,0.6459436,0.14594358,0
2024-08-03,Los Angeles Angels,New York Mets,1,0,0.49155477,0.008445233,0
2024-08-03,Seattle Mariners,Philadelphia Phillies,1,1,0.8499285,0.3499285,1
2024-08-04,Cincinnati Reds,San Francisco Giants,0,0,0.35420606,0.14579394,1
2024-08-04,Pittsburgh Pirates,Arizona Diamondbacks,0,0,0.18975343,0.3102466,1
2024-08-04,Atlanta Braves,Miami Marlins,0,0,0.3633682,0.13663179,1
2024-08-04,New York Yankees,Toronto Blue Jays,1,1,0.59091085,0.09091085,1
2024-08-04,Washington Nationals,Milwaukee Brewers,1,0,0.48673144,0.01326856,0
2024-08-04,Cleveland Guardians,Baltimore Orioles,0,1,0.66212404,0.16212404,0
2024-08-04,Detroit Tigers,Kansas City Royals,0,0,0.21226905,0.28773093,1
2024-08-04,Houston Astros,Tampa Bay Rays,0,0,0.4546051,0.045394897,1
2024-08-04,Minnesota Twins,Chicago White Sox,1,1,0.90293,0.40293002,1
2024-08-04,Texas Rangers,Boston Red Sox,0,1,0.61057884,0.110578835,0
2024-08-04,Los Angeles Angels,New York Mets,1,0,0.47598013,0.024019867,0
2024-08-04,Oakland Athletics,Los Angeles Dodgers,0,1,0.53260535,0.03260535,0
2024-08-04,San Diego Padres,Colorado Rockies,1,1,0.86335415,0.36335415,1
2024-08-04,Seattle Mariners,Philadelphia Phillies,0,1,0.7521406,0.25214058,0
2024-08-04,Chicago Cubs,St. Louis Cardinals,1,1,0.63182294,0.13182294,1
2024-08-05,St. Louis Cardinals,New York Mets,0,0,0.33761653,0.16238347,1
2024-08-05,Cleveland Guardians,Arizona Diamondbacks,0,0,0.33194962,0.16805038,1
2024-08-05,Miami Marlins,Cincinnati Reds,0,0,0.47580108,0.02419892,1
2024-08-05,Washington Nationals,San Francisco Giants,0,0,0.22622576,0.27377424,1
2024-08-05,Texas Rangers,Houston Astros,1,1,0.6232889,0.12328893,1
2024-08-05,Chicago Cubs,Minnesota Twins,0,1,0.5758524,0.075852394,0
2024-08-05,Kansas City Royals,Boston Red Sox,0,1,0.5440557,0.0440557,0
2024-08-05,Oakland Athletics,Chicago White Sox,1,1,0.86334527,0.36334527,1
2024-08-05,Los Angeles Dodgers,Philadelphia Phillies,1,1,0.8332866,0.33328658,1
2024-08-06,Pittsburgh Pirates,San Diego Padres,0,0,0.15569595,0.34430405,1
2024-08-06,Miami Marlins,Cincinnati Reds,0,0,0.3955245,0.1044755,1
2024-08-06,Washington Nationals,San Francisco Giants,1,0,0.28925374,0.21074626,0
2024-08-06,Toronto Blue Jays,Baltimore Orioles,1,1,0.60401756,0.104017556,1
2024-08-06,Atlanta Braves,Milwaukee Brewers,0,0,0.44154376,0.058456242,1
2024-08-06,St. Louis Cardinals,Tampa Bay Rays,1,0,0.43256578,0.06743422,0
2024-08-06,Texas Rangers,Houston Astros,0,1,0.5881493,0.08814931,0
2024-08-06,Chicago Cubs,Minnesota Twins,1,1,0.552409,0.052408993,1
2024-08-06,Kansas City Royals,Boston Red Sox,0,0,0.40380508,0.09619492,1
2024-08-06,Colorado Rockies,New York Mets,1,0,0.36194262,0.13805738,0
2024-08-06,Seattle Mariners,Detroit Tigers,0,1,0.627838,0.12783802,0
2024-08-06,Oakland Athletics,Chicago White Sox,0,1,0.8700005,0.37000048,0
2024-08-06,Los Angeles Dodgers,Philadelphia Phillies,0,1,0.76275253,0.26275253,0
2024-08-07,Cleveland Guardians,Arizona Diamondbacks,0,0,0.19364254,0.30635744,1
2024-08-07,Cleveland Guardians,Arizona Diamondbacks,0,0,0.31208658,0.18791342,1
2024-08-07,Chicago Cubs,Minnesota Twins,1,1,0.5481602,0.048160195,1
2024-08-07,Texas Rangers,Houston Astros,0,0,0.4567316,0.043268412,1
2024-08-07,Oakland Athletics,Chicago White Sox,1,1,0.8675343,0.36753428,1
2024-08-07,New York Yankees,Los Angeles Angels,1,1,0.5419885,0.041988492,1
2024-08-07,New York Yankees,Los Angeles Angels,0,1,0.5701941,0.070194125,0
2024-08-07,Pittsburgh Pirates,San Diego Padres,0,0,0.13304591,0.3669541,1
2024-08-07,Miami Marlins,Cincinnati Reds,1,0,0.4703971,0.029602885,0
2024-08-07,Washington Nationals,San Francisco Giants,0,0,0.21613131,0.28386867,1
2024-08-07,Toronto Blue Jays,Baltimore Orioles,0,0,0.4745086,0.025491387,1
2024-08-07,Atlanta Braves,Milwaukee Brewers,0,0,0.45297647,0.047023535,1
2024-08-07,St. Louis Cardinals,Tampa Bay Rays,1,1,0.537561,0.037561,1
2024-08-07,Kansas City Royals,Boston Red Sox,1,0,0.44689462,0.053105384,0
2024-08-07,Colorado Rockies,New York Mets,0,0,0.35925078,0.14074922,1
2024-08-07,Seattle Mariners,Detroit Tigers,0,1,0.5710975,0.07109749,0
2024-08-07,Los Angeles Dodgers,Philadelphia Phillies,0,1,0.7635321,0.2635321,0
2024-08-08,Washington Nationals,San Francisco Giants,0,0,0.15256,0.34744,1
2024-08-08,Atlanta Braves,Milwaukee Brewers,0,0,0.42225417,0.077745825,1
2024-08-08,Pittsburgh Pirates,San Diego Padres,0,0,0.08912045,0.41087955,1
2024-08-08,Colorado Rockies,New York Mets,0,0,0.3238123,0.1761877,1
2024-08-08,Miami Marlins,Cincinnati Reds,0,0,0.38270417,0.11729583,1
2024-08-08,New York Yankees,Los Angeles Angels,0,1,0.5829259,0.082925916,0
2024-08-08,Toronto Blue Jays,Baltimore Orioles,1,1,0.558589,0.05858898,1
2024-08-08,St. Louis Cardinals,Tampa Bay Rays,0,0,0.4581845,0.04181549,1
2024-08-08,Seattle Mariners,Detroit Tigers,1,1,0.62248856,0.12248856,1
2024-08-08,Arizona Diamondbacks,Philadelphia Phillies,0,1,0.88115984,0.38115984,0
2024-08-09,Minnesota Twins,Cleveland Guardians,1,1,0.7637118,0.2637118,1
2024-08-09,Minnesota Twins,Cleveland Guardians,1,1,0.62813574,0.12813574,1
2024-08-09,Washington Nationals,Los Angeles Angels,1,0,0.4095796,0.090420395,0
2024-08-09,Tampa Bay Rays,Baltimore Orioles,0,1,0.55938137,0.059381366,0
2024-08-09,Toronto Blue Jays,Oakland Athletics,1,1,0.51073545,0.010735452,1
2024-08-09,Boston Red Sox,Houston Astros,0,1,0.51971906,0.019719064,0
2024-08-09,Miami Marlins,San Diego Padres,0,0,0.12572904,0.37427098,1
2024-08-09,Kansas City Royals,St. Louis Cardinals,0,1,0.5745484,0.07454842,0
2024-08-09,Chicago White Sox,Chicago Cubs,0,0,0.086844444,0.41315556,1
2024-08-09,Milwaukee Brewers,Cincinnati Reds,1,1,0.55007744,0.05007744,1
2024-08-09,Colorado Rockies,Atlanta Braves,1,1,0.5382503,0.038250327,1
2024-08-09,Arizona Diamondbacks,Philadelphia Phillies,1,1,0.9139358,0.41393578,1
2024-08-09,Los Angeles Dodgers,Pittsburgh Pirates,1,1,0.63194424,0.13194424,1
2024-08-09,Seattle Mariners,New York Mets,1,1,0.671742,0.17174202,1
2024-08-09,San Francisco Giants,Detroit Tigers,1,1,0.89912885,0.39912885,1
2024-08-10,New York Yankees,Texas Rangers,1,1,0.7606495,0.2606495,1
2024-08-10,New York Yankees,Texas Rangers,0,1,0.76844156,0.26844156,0
2024-08-10,Toronto Blue Jays,Oakland Athletics,0,0,0.4313118,0.068688214,1
2024-08-10,San Francisco Giants,Detroit Tigers,1,1,0.9377741,0.43777412,1
2024-08-10,Boston Red Sox,Houston Astros,0,0,0.39666936,0.10333064,1
2024-08-10,Miami Marlins,San Diego Padres,0,0,0.113350265,0.38664973,1
2024-08-10,Washington Nationals,Los Angeles Angels,1,1,0.56221884,0.062218845,1
2024-08-10,Kansas City Royals,St. Louis Cardinals,1,1,0.63784546,0.13784546,1
2024-08-10,Minnesota Twins,Cleveland Guardians,0,1,0.60672075,0.106720746,0
2024-08-10,Milwaukee Brewers,Cincinnati Reds,1,1,0.638308,0.13830799,1
2024-08-10,Tampa Bay Rays,Baltimore Orioles,0,0,0.35887456,0.14112544,1
2024-08-10,Chicago White Sox,Chicago Cubs,0,0,0.082938515,0.41706148,1
2024-08-10,Arizona Diamondbacks,Philadelphia Phillies,1,1,0.93082076,0.43082076,1
2024-08-10,Colorado Rockies,Atlanta Braves,0,0,0.41615632,0.08384368,1
2024-08-10,Los Angeles Dodgers,Pittsburgh Pirates,1,1,0.6413199,0.14131987,1
2024-08-10,Seattle Mariners,New York Mets,1,1,0.7465159,0.24651593,1
2024-08-11,Washington Nationals,Los Angeles Angels,0,0,0.40214485,0.09785515,1
2024-08-11,Boston Red Sox,Houston Astros,0,0,0.3888292,0.1111708,1
2024-08-11,New York Yankees,Texas Rangers,1,1,0.880149,0.380149,1
2024-08-11,Toronto Blue Jays,Oakland Athletics,0,0,0.35461378,0.14538622,1
2024-08-11,Tampa Bay Rays,Baltimore Orioles,1,0,0.47307727,0.026922733,0
2024-08-11,Miami Marlins,San Diego Padres,1,0,0.13847823,0.36152178,0
2024-08-11,Minnesota Twins,Cleveland Guardians,0,1,0.5898171,0.08981711,0
2024-08-11,Milwaukee Brewers,Cincinnati Reds,0,1,0.5494425,0.04944253,0
2024-08-11,Colorado Rockies,Atlanta Braves,1,0,0.4907425,0.009257495,0
2024-08-11,San Francisco Giants,Detroit Tigers,0,1,0.89525753,0.39525753,0
2024-08-11,Los Angeles Dodgers,Pittsburgh Pirates,1,1,0.7380381,0.23803812,1
2024-08-11,Arizona Diamondbacks,Philadelphia Phillies,1,1,0.9386342,0.43863422,1
2024-08-11,Seattle Mariners,New York Mets,1,1,0.78662765,0.28662765,1
2024-08-12,Cleveland Guardians,Chicago Cubs,1,0,0.34993872,0.15006128,0
2024-08-12,Cincinnati Reds,St. Louis Cardinals,1,1,0.58576053,0.085760534,1
2024-08-12,Tampa Bay Rays,Houston Astros,0,0,0.39990112,0.10009888,1
2024-08-12,Boston Red Sox,Texas Rangers,1,1,0.7627994,0.26279938,1
2024-08-12,Minnesota Twins,Kansas City Royals,1,1,0.58437973,0.08437973,1
2024-08-12,Chicago White Sox,New York Yankees,1,0,0.14270775,0.35729223,0
2024-08-12,Milwaukee Brewers,Los Angeles Dodgers,0,1,0.59990966,0.09990966,0
2024-08-12,Los Angeles Angels,Toronto Blue Jays,0,1,0.55899495,0.05899495,0
2024-08-12,Arizona Diamondbacks,Colorado Rockies,1,1,0.88750184,0.38750184,1
2024-08-12,San Diego Padres,Pittsburgh Pirates,1,1,0.8454032,0.3454032,1
2024-08-12,San Francisco Giants,Atlanta Braves,0,1,0.7135215,0.21352148,0
2024-08-13,Baltimore Orioles,Washington Nationals,0,1,0.6697146,0.16971463,0
2024-08-13,Cleveland Guardians,Chicago Cubs,1,0,0.48789948,0.012100518,0
2024-08-13,Detroit Tigers,Seattle Mariners,1,0,0.433901,0.06609899,0
2024-08-13,Cincinnati Reds,St. Louis Cardinals,1,1,0.7110663,0.2110663,1
2024-08-13,Philadelphia Phillies,Miami Marlins,0,0,0.3310427,0.1689573,1
2024-08-13,Tampa Bay Rays,Houston Astros,0,0,0.37314823,0.12685177,1
2024-08-13,New York Mets,Oakland Athletics,0,0,0.3630612,0.13693881,1
2024-08-13,Boston Red Sox,Texas Rangers,1,1,0.79923815,0.29923815,1
2024-08-13,Minnesota Twins,Kansas City Royals,1,1,0.5204218,0.020421803,1
2024-08-13,Chicago White Sox,New York Yankees,0,0,0.14117505,0.35882497,1
2024-08-13,Milwaukee Brewers,Los Angeles Dodgers,0,1,0.5156044,0.015604377,0
2024-08-13,Los Angeles Angels,Toronto Blue Jays,0,1,0.5487751,0.048775077,0
2024-08-13,Arizona Diamondbacks,Colorado Rockies,1,1,0.91705513,0.41705513,1
2024-08-13,San Diego Padres,Pittsburgh Pirates,1,1,0.87155616,0.37155616,1
2024-08-13,San Francisco Giants,Atlanta Braves,0,1,0.6881258,0.18812579,0
2024-08-14,Minnesota Twins,Kansas City Royals,0,0,0.48607215,0.013927847,1
2024-08-14,Arizona Diamondbacks,Colorado Rockies,1,1,0.92994976,0.42994976,1
2024-08-14,San Diego Padres,Pittsburgh Pirates,1,1,0.88346463,0.38346463,1
2024-08-14,Boston Red Sox,Texas Rangers,0,1,0.75557137,0.25557137,0
2024-08-14,Baltimore Orioles,Washington Nationals,1,1,0.6938799,0.1938799,1
2024-08-14,Cleveland Guardians,Chicago Cubs,1,1,0.5852494,0.085249424,1
2024-08-14,Detroit Tigers,Seattle Mariners,1,1,0.52861243,0.028612435,1
2024-08-14,Cincinnati Reds,St. Louis Cardinals,1,1,0.73215425,0.23215425,1
2024-08-14,Philadelphia Phillies,Miami Marlins,1,0,0.4915589,0.008441091,0
2024-08-14,Tampa Bay Rays,Houston Astros,0,0,0.26777524,0.23222476,1
2024-08-14,New York Mets,Oakland Athletics,1,0,0.45317292,0.046827078,0
2024-08-14,Chicago White Sox,New York Yankees,0,0,0.13999045,0.36000955,1
2024-08-14,Milwaukee Brewers,Los Angeles Dodgers,1,1,0.51451147,0.014511466,1
2024-08-14,Los Angeles Angels,Toronto Blue Jays,0,0,0.4459694,0.054030597,1
2024-08-14,San Francisco Giants,Atlanta Braves,0,1,0.59448266,0.09448266,0
2024-08-15,New York Mets,Oakland Athletics,0,0,0.3678677,0.13213229,1
2024-08-15,Detroit Tigers,Seattle Mariners,1,1,0.626612,0.12661201,1
2024-08-15,Milwaukee Brewers,Los Angeles Dodgers,1,1,0.5808383,0.08083832,1
2024-08-15,San Francisco Giants,Atlanta Braves,1,1,0.64766365,0.14766365,1
2024-08-15,Baltimore Orioles,Boston Red Sox,1,1,0.6113313,0.111331284,1
2024-08-15,Philadelphia Phillies,Washington Nationals,1,1,0.59541684,0.095416844,1
2024-08-15,Texas Rangers,Minnesota Twins,0,0,0.24604425,0.25395575,1
2024-08-16,Chicago Cubs,Toronto Blue Jays,1,1,0.6419578,0.14195782,1
2024-08-16,Cincinnati Reds,Kansas City Royals,0,0,0.46772268,0.032277316,1
2024-08-16,Pittsburgh Pirates,Seattle Mariners,1,0,0.2756657,0.2243343,0
2024-08-16,Philadelphia Phillies,Washington Nationals,1,1,0.6249549,0.12495488,1
2024-08-16,Detroit Tigers,New York Yankees,0,0,0.3193974,0.18060261,1
2024-08-16,Tampa Bay Rays,Arizona Diamondbacks,1,0,0.14194077,0.35805923,0
2024-08-16,Baltimore Orioles,Boston Red Sox,0,1,0.5004745,0.00047451258,0
2024-08-16,New York Mets,Miami Marlins,1,1,0.52557987,0.02557987,1
2024-08-16,Texas Rangers,Minnesota Twins,0,0,0.22271512,0.27728486,1
2024-08-16,Houston Astros,Chicago White Sox,0,1,0.9063542,0.4063542,0
2024-08-16,Milwaukee Brewers,Cleveland Guardians,1,1,0.64737606,0.14737606,1
2024-08-16,St. Louis Cardinals,Los Angeles Dodgers,0,0,0.38313225,0.11686775,1
2024-08-16,Colorado Rockies,San Diego Padres,1,0,0.16615713,0.33384287,0
2024-08-16,Los Angeles Angels,Atlanta Braves,1,1,0.62778014,0.12778014,1
2024-08-17,Pittsburgh Pirates,Seattle Mariners,1,0,0.3084073,0.1915927,0
2024-08-17,Detroit Tigers,New York Yankees,1,1,0.5452781,0.045278072,1
2024-08-17,Chicago Cubs,Toronto Blue Jays,1,1,0.68916684,0.18916684,1
2024-08-17,Tampa Bay Rays,Arizona Diamondbacks,1,0,0.27711752,0.22288248,0
2024-08-17,New York Mets,Miami Marlins,1,1,0.6586882,0.15868819,1
2024-08-17,Philadelphia Phillies,Washington Nationals,1,1,0.68819946,0.18819946,1
2024-08-17,Cincinnati Reds,Kansas City Royals,0,0,0.44191438,0.05808562,1
2024-08-17,Baltimore Orioles,Boston Red Sox,0,0,0.41991103,0.08008897,1
2024-08-17,Texas Rangers,Minnesota Twins,0,0,0.25973755,0.24026245,1
2024-08-17,Oakland Athletics,San Francisco Giants,1,1,0.569786,0.06978601,1
2024-08-17,Houston Astros,Chicago White Sox,1,1,0.91301227,0.41301227,1
2024-08-17,St. Louis Cardinals,Los Angeles Dodgers,1,0,0.38427255,0.115727454,0
2024-08-17,Milwaukee Brewers,Cleveland Guardians,1,1,0.81779504,0.31779504,1
2024-08-17,Colorado Rockies,San Diego Padres,0,0,0.1532072,0.34679282,1
2024-08-17,Los Angeles Angels,Atlanta Braves,0,1,0.6290129,0.12901288,0
2024-08-18,New York Mets,Miami Marlins,0,1,0.52316874,0.023168743,0
2024-08-18,Baltimore Orioles,Boston Red Sox,1,1,0.5291039,0.029103875,1
2024-08-18,Pittsburgh Pirates,Seattle Mariners,0,0,0.28322366,0.21677634,1
2024-08-18,Philadelphia Phillies,Washington Nationals,0,1,0.6634828,0.16348279,0
2024-08-18,Cincinnati Reds,Kansas City Royals,0,0,0.45889652,0.041103482,1
2024-08-18,Tampa Bay Rays,Arizona Diamondbacks,1,0,0.32403973,0.17596027,0
2024-08-18,Houston Astros,Chicago White Sox,1,1,0.9151139,0.41511393,1
2024-08-18,Milwaukee Brewers,Cleveland Guardians,1,1,0.82339984,0.32339984,1
2024-08-18,St. Louis Cardinals,Los Angeles Dodgers,0,0,0.27658662,0.22341338,1
2024-08-18,Chicago Cubs,Toronto Blue Jays,0,1,0.58311343,0.08311343,0
2024-08-18,Texas Rangers,Minnesota Twins,1,0,0.37177742,0.12822258,0
2024-08-18,Colorado Rockies,San Diego Padres,1,0,0.23837428,0.2616257,0
2024-08-18,Oakland Athletics,San Francisco Giants,0,1,0.5702649,0.070264876,0
2024-08-18,Los Angeles Angels,Atlanta Braves,0,1,0.61490804,0.11490804,0
2024-08-18,Detroit Tigers,New York Yankees,1,1,0.6575118,0.15751177,1
2024-08-19,Miami Marlins,Arizona Diamondbacks,0,0,0.22902828,0.27097172,1
2024-08-19,Toronto Blue Jays,Cincinnati Reds,0,0,0.49043941,0.009560585,1
2024-08-19,New York Mets,Baltimore Orioles,1,0,0.45927286,0.04072714,0
2024-08-19,Texas Rangers,Pittsburgh Pirates,1,1,0.5928897,0.092889726,1
2024-08-19,Houston Astros,Boston Red Sox,1,1,0.77963734,0.27963734,1
2024-08-19,Kansas City Royals,Los Angeles Angels,1,1,0.5979528,0.09795278,1
2024-08-19,Oakland Athletics,Tampa Bay Rays,1,1,0.6039581,0.10395807,1
2024-08-19,San Diego Padres,Minnesota Twins,1,1,0.79077387,0.29077387,1
2024-08-19,San Francisco Giants,Chicago White Sox,1,1,0.8706857,0.3706857,1
2024-08-19,Los Angeles Dodgers,Seattle Mariners,1,1,0.8709508,0.37095082,1
2024-08-20,Miami Marlins,Arizona Diamondbacks,0,0,0.16512595,0.33487403,1
2024-08-20,Washington Nationals,Colorado Rockies,0,1,0.55279595,0.052795947,0
2024-08-20,New York Yankees,Cleveland Guardians,0,1,0.62893474,0.12893474,0
2024-08-20,Toronto Blue Jays,Cincinnati Reds,1,0,0.4942517,0.0057483017,0
2024-08-20,New York Mets,Baltimore Orioles,0,0,0.4442681,0.055731893,1
2024-08-20,Atlanta Braves,Philadelphia Phillies,1,1,0.5569322,0.05693221,1
2024-08-20,St. Louis Cardinals,Milwaukee Brewers,0,0,0.14689977,0.35310024,1
2024-08-20,Chicago Cubs,Detroit Tigers,1,0,0.49509847,0.0049015284,0
2024-08-20,Texas Rangers,Pittsburgh Pirates,0,1,0.58381367,0.08381367,0
2024-08-20,Houston Astros,Boston Red Sox,0,1,0.76376456,0.26376456,0
2024-08-20,Kansas City Royals,Los Angeles Angels,0,1,0.5836804,0.08368039,0
2024-08-20,Oakland Athletics,Tampa Bay Rays,0,1,0.53430283,0.03430283,0
2024-08-20,San Diego Padres,Minnesota Twins,1,1,0.7885807,0.28858072,1
2024-08-20,San Francisco Giants,Chicago White Sox,1,1,0.85738134,0.35738134,1
2024-08-20,Los Angeles Dodgers,Seattle Mariners,1,1,0.85358506,0.35358506,1
2024-08-21,New York Mets,Baltimore Orioles,1,1,0.5527518,0.05275178,1
2024-08-21,Houston Astros,Boston Red Sox,0,1,0.77157307,0.27157307,0
2024-08-21,Texas Rangers,Pittsburgh Pirates,1,1,0.5721687,0.07216871,1
2024-08-21,San Francisco Giants,Chicago White Sox,0,1,0.71996576,0.21996576,0
2024-08-21,San Diego Padres,Minnesota Twins,0,1,0.65273625,0.15273625,0
2024-08-21,Miami Marlins,Arizona Diamondbacks,0,0,0.13119397,0.36880603,1
2024-08-21,Washington Nationals,Colorado Rockies,1,1,0.57574755,0.07574755,1
2024-08-21,New York Yankees,Cleveland Guardians,1,1,0.6080025,0.108002484,1
2024-08-21,Toronto Blue Jays,Cincinnati Reds,0,1,0.5012644,0.0012643933,0
2024-08-21,Atlanta Braves,Philadelphia Phillies,0,1,0.5796062,0.079606175,0
2024-08-21,St. Louis Cardinals,Milwaukee Brewers,1,0,0.17669915,0.32330084,0
2024-08-21,Chicago Cubs,Detroit Tigers,0,0,0.44029877,0.059701234,1
2024-08-21,Kansas City Royals,Los Angeles Angels,1,1,0.6945615,0.19456148,1
2024-08-21,Oakland Athletics,Tampa Bay Rays,0,1,0.5461106,0.04611057,0
2024-08-21,Los Angeles Dodgers,Seattle Mariners,1,1,0.8649796,0.36497962,1
2024-08-22,Washington Nationals,Colorado Rockies,1,1,0.62173057,0.121730566,1
2024-08-22,New York Yankees,Cleveland Guardians,1,1,0.60833347,0.10833347,1
2024-08-22,St. Louis Cardinals,Milwaukee Brewers,1,0,0.3168786,0.18312141,0
2024-08-22,Chicago Cubs,Detroit Tigers,1,1,0.5021208,0.0021207929,1
2024-08-22,Oakland Athletics,Tampa Bay Rays,1,1,0.575305,0.075304985,1
2024-08-22,Pittsburgh Pirates,Cincinnati Reds,1,0,0.31295392,0.18704608,0
2024-08-22,Toronto Blue Jays,Los Angeles Angels,1,1,0.73158765,0.23158765,1
2024-08-22,Baltimore Orioles,Houston Astros,0,0,0.14850162,0.35149837,1
2024-08-22,Atlanta Braves,Philadelphia Phillies,1,1,0.62383765,0.12383765,1
2024-08-22,San Diego Padres,New York Mets,0,1,0.627228,0.12722802,0
